Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,AIA,iShares Asia 50 ETF,Q,G,Y,100.0,N,N,,AIA,N
Y,AIB,AIB Acquisition Corporation - Class A Ordinary Shares,Q,G,N,100.0,N,D,,AIB,N
Y,AIBBR,AIB Acquisition Corporation - Right,Q,G,N,100.0,N,D,,AIBBR,N
Y,AIBBU,AIB Acquisition Corporation - Unit,Q,G,N,100.0,N,D,,AIBBU,N
Y,AIEQ,Amplify ETF Trust Amplify AI Powered Equity ETF,P, ,Y,100.0,N,,AIEQ,AIEQ,N
Y,AIF,Apollo Tactical Income Fund Inc. Common Stock,N, ,N,100.0,N,,AIF,AIF,N
Y,AIG,"American International Group, Inc. New Common Stock",N, ,N,100.0,N,,AIG,AIG,N
Y,AIH,Aesthetic Medical International Holdings Group Ltd. - American Depositary Shares,Q,S,N,100.0,N,D,,AIH,N
Y,AIHS,Senmiao Technology Limited - Common Stock,Q,S,N,100.0,N,N,,AIHS,N
Y,AILE,"iLearningEngines, Inc. - Common Stock",Q,S,N,100.0,N,D,,AILE,N
Y,AILEW,"iLearningEngines, Inc. - Warrant",Q,S,N,100.0,N,D,,AILEW,N
Y,AIM,AIM ImmunoTech Inc. Common Stock,A, ,N,100.0,N,,AIM,AIM,N
Y,AIMAU,Aimfinity Investment Corp. I - Unit,Q,G,N,100.0,N,N,,AIMAU,N
Y,AIMAW,Aimfinity Investment Corp. I - Warrant,Q,G,N,100.0,N,N,,AIMAW,N
Y,AIMBU,Aimfinity Investment Corp. I - Subunit,Q,G,N,100.0,N,N,,AIMBU,N
Y,AIMD,"Ainos, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIMD,N
Y,AIMDW,"Ainos, Inc. - warrants",Q,S,N,100.0,N,N,,AIMDW,N
Y,AIN,Albany International Corporation Common Stock,N, ,N,100.0,N,,AIN,AIN,N
Y,AINC,Ashford Inc. (Holding Company) Common Stock,A, ,N,100.0,N,,AINC,AINC,N
Y,AIO,Virtus Artificial Intelligence & Technology Opportunities Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AIO,AIO,N
Y,AIP,"Arteris, Inc.  - Common Stock",Q,G,N,100.0,N,N,,AIP,N
Y,AIQ,Global X Artificial Intelligence & Technology ETF,Q,G,Y,100.0,N,N,,AIQ,N
Y,AIR,AAR Corp. Common Stock,N, ,N,100.0,N,,AIR,AIR,N
Y,AIRC,Apartment Income REIT Corp. Common Stock,N, ,N,100.0,N,,AIRC,AIRC,N
Y,AIRE,reAlpha Tech Corp. - Common Stock,Q,S,N,100.0,N,N,,AIRE,N
Y,AIRG,"Airgain, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIRG,N
Y,AIRI,Air Industries Group Common Stock,A, ,N,100.0,N,,AIRI,AIRI,N
Y,AIRJ,Montana Technologies Corp - Class A Common Stock,Q,S,N,100.0,N,N,,AIRJ,N
Y,AIRJW,Montana Technologies Corp - Warrant,Q,S,N,100.0,N,N,,AIRJW,N
Y,AIRL,Themes Airlines ETF,Q,G,Y,100.0,N,N,,AIRL,N
Y,AIRR,First Trust RBA American Industrial Renaissance ETF,Q,G,Y,100.0,N,N,,AIRR,N
Y,AIRS,"AirSculpt Technologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,AIRS,N
Y,AIRT,"Air T, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIRT,N
Y,AIRTP,"Air T, Inc. - Trust Preferred Securities",Q,G,N,100.0,N,N,,AIRTP,N
Y,AISP,"Airship AI Holdings, Inc - Class A Common Stock",Q,G,N,100.0,N,N,,AISP,N
Y,AISPW,"Airship AI Holdings, Inc - Warrants",Q,S,N,100.0,N,N,,AISPW,N
Y,AIT,"Applied Industrial Technologies, Inc. Common Stock",N, ,N,100.0,N,,AIT,AIT,N
Y,AITR,AI TRANSPORTATION ACQUISITION CORP - Ordinary shares,Q,S,N,100.0,N,N,,AITR,N
Y,AITRR,AI TRANSPORTATION ACQUISITION CORP - Right,Q,S,N,100.0,N,N,,AITRR,N
Y,AITRU,AI TRANSPORTATION ACQUISITION CORP - Unit,Q,S,N,100.0,N,N,,AITRU,N
Y,AIU,Meta Data Limited ADS,N, ,N,100.0,N,,AIU,AIU,N
Y,AIV,Apartment Investment and Management Company Common Stock,N, ,N,100.0,N,,AIV,AIV,N
Y,AIVI,WisdomTree International AI Enhanced Value Fund,P, ,Y,100.0,N,,AIVI,AIVI,N
Y,AIVL,WisdomTree U.S. AI Enhanced Value Fund,P, ,Y,100.0,N,,AIVL,AIVL,N
Y,AIXI,XIAO-I Corporation - American Depositary Shares,Q,G,N,100.0,N,N,,AIXI,N
Y,AIYY,Tidal Trust II YieldMax AI Option Income Strategy ETF,P, ,Y,100.0,N,,AIYY,AIYY,N
Y,AIZ,"Assurant, Inc. Common Stock",N, ,N,100.0,N,,AIZ,AIZ,N
Y,AIZN,"Assurant, Inc. 5.25% Subordinated Notes due 2061",N, ,N,100.0,N,,AIZN,AIZN,N
Y,AJAN,Innovator ETFs Trust Innovator Equity Defined Protection ETF - 2 Yr to January 2026,Z, ,Y,100.0,N,,AJAN,AJAN,N
Y,AJG,Arthur J. Gallagher & Co. Common Stock,N, ,N,100.0,N,,AJG,AJG,N
Y,AJX,Great Ajax Corp. Common Stock,N, ,N,100.0,N,,AJX,AJX,N
Y,AJXA,Great Ajax Corp. 7.25% Convertible Senior Notes due 2024,N, ,N,100.0,N,,AJXA,AJXA,N
Y,AKA,a.k.a. Brands Holding Corp. Common Stock,N, ,N,100.0,N,,AKA,AKA,N
Y,AKAM,"Akamai Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKAM,N
Y,AKAN,Akanda Corp. - Common Shares,Q,S,N,100.0,N,D,,AKAN,N
Y,AKBA,"Akebia Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,AKBA,N
Y,AKLI,"Akili, Inc. - Common Stock",Q,S,N,100.0,N,D,,AKLI,N
Y,AKR,Acadia Realty Trust Common Stock,N, ,N,100.0,N,,AKR,AKR,N
Y,AKRO,"Akero Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKRO,N
Y,AKTS,"Akoustis Technologies, Inc. - Common Stock",Q,S,N,100.0,N,D,,AKTS,N
Y,AKTX,Akari Therapeutics Plc - American Depositary Shares,Q,S,N,100.0,N,D,,AKTX,N
Y,AKYA,"Akoya BioSciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKYA,N
Y,AL,Air Lease Corporation Class A Common Stock,N, ,N,100.0,N,,AL,AL,N
Y,ALAB,"Astera Labs, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALAB,N
Y,ALAI,The Alger ETF Trust Alger AI Enablers & Adopters ETF,P, ,Y,100.0,N,,ALAI,ALAI,N
Y,ALAR,Alarum Technologies Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,ALAR,N
Y,ALB,Albemarle Corporation Common Stock,N, ,N,100.0,N,,ALB,ALB,N
Y,ALBT,Avalon GloboCare Corp. - Common Stock,Q,S,N,100.0,N,D,,ALBT,N
Y,ALC,Alcon Inc. Ordinary Shares,N, ,N,100.0,N,,ALC,ALC,N
Y,ALCC,AltC Acquisition Corp. Class A Common Stock,N, ,N,100.0,N,,ALCC,ALCC,N
Y,ALCE,"Alternus Clean Energy, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,ALCE,N
Y,ALCO,"Alico, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALCO,N
Y,ALCY,Alchemy Investments Acquisition Corp 1 - Class A Ordinary Shares,Q,G,N,100.0,N,N,,ALCY,N
Y,ALCYU,Alchemy Investments Acquisition Corp 1 - Units,Q,G,N,100.0,N,N,,ALCYU,N
Y,ALCYW,Alchemy Investments Acquisition Corp 1 - Warrants,Q,G,N,100.0,N,N,,ALCYW,N
Y,ALDX,"Aldeyra Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALDX,N
Y,ALE,"Allete, Inc.",N, ,N,100.0,N,,ALE,ALE,N
Y,ALEC,"Alector, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALEC,N
Y,ALEX,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",N, ,N,100.0,N,,ALEX,ALEX,N
Y,ALG,"Alamo Group, Inc. Common Stock",N, ,N,100.0,N,,ALG,ALG,N
Y,ALGM,"Allegro MicroSystems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALGM,N
Y,ALGN,"Align Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALGN,N
Y,ALGS,"Aligos Therapeutics, Inc. - Common stock",Q,S,N,100.0,N,D,,ALGS,N
Y,ALGT,Allegiant Travel Company - Common Stock,Q,Q,N,100.0,N,N,,ALGT,N
Y,ALHC,"Alignment Healthcare, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALHC,N
Y,ALIM,"Alimera Sciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALIM,N
Y,ALIT,"Alight, Inc. Class A Common Stock",N, ,N,100.0,N,,ALIT,ALIT,N
Y,ALK,"Alaska Air Group, Inc. Common Stock",N, ,N,100.0,N,,ALK,ALK,N
Y,ALKS,Alkermes plc - Ordinary Shares,Q,Q,N,100.0,N,N,,ALKS,N
Y,ALKT,"Alkami Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALKT,N
Y,ALL,Allstate Corporation (The) Common Stock,N, ,N,100.0,N,,ALL,ALL,N
Y,ALLE,Allegion plc Ordinary Shares,N, ,N,100.0,N,,ALLE,ALLE,N
Y,ALLG,Allego N.V. Ordinary Share,N, ,N,100.0,N,,ALLG,ALLG,N
Y,ALLK,Allakos Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALLK,N
Y,ALLO,"Allogene Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALLO,N
Y,ALLR,"Allarity Therapeutics, Inc. - Common stock",Q,S,N,100.0,N,D,,ALLR,N
Y,ALLT,Allot Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,ALLT,N
Y,ALLY,Ally Financial Inc. Common Stock,N, ,N,100.0,N,,ALLY,ALLY,N
Y,ALNT,Allient Inc. - Common Stock,Q,G,N,100.0,N,N,,ALNT,N
Y,ALNY,"Alnylam Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALNY,N
Y,ALOT,"AstroNova, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALOT,N
Y,ALPN,"Alpine Immune Sciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALPN,N
Y,ALPP,"Alpine 4 Holdings, Inc. - Class A Common Stock",Q,S,N,100.0,N,H,,ALPP,N
Y,ALRM,"Alarm.com Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALRM,N
Y,ALRN,"Aileron Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALRN,N
Y,ALRS,Alerus Financial Corporation - Common Stock,Q,S,N,100.0,N,N,,ALRS,N
Y,ALSA,Alpha Star Acquisition Corporation - Ordinary Shares,Q,G,N,100.0,N,N,,ALSA,N
Y,ALSAR,Alpha Star Acquisition Corporation - Rights,Q,G,N,100.0,N,N,,ALSAR,N
Y,ALSAU,Alpha Star Acquisition Corporation - Units,Q,G,N,100.0,N,N,,ALSAU,N
Y,ALSAW,Alpha Star Acquisition Corporation - Warrants,Q,G,N,100.0,N,N,,ALSAW,N
Y,ALSN,"Allison Transmission Holdings, Inc. Common Stock",N, ,N,100.0,N,,ALSN,ALSN,N
Y,ALT,"Altimmune, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALT,N
Y,ALTG,Alta Equipment Group Inc. Class A Common Stock,N, ,N,100.0,N,,ALTG,ALTG,N
Y,ALTI,"AlTi Global, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,ALTI,N
Y,ALTL,Pacer Lunt Large Cap Alternator ETF,P, ,Y,100.0,N,,ALTL,ALTL,N
Y,ALTM,Arcadium Lithium plc Ordinary Shares,N, ,N,100.0,N,,ALTM,ALTM,N
Y,ALTO,"Alto Ingredients, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALTO,N
Y,ALTR,Altair Engineering Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ALTR,N
Y,ALTY,Global X Alternative Income ETF,Q,G,Y,100.0,N,N,,ALTY,N
Y,ALUM,USCF ETF Trust USCF Aluminum Strategy Fund,P, ,Y,100.0,N,,ALUM,ALUM,N
Y,ALUR,"Allurion Technologies, Inc. Common Stock",N, ,N,100.0,N,,ALUR,ALUR,N
Y,ALV,"Autoliv, Inc. Common Stock",N, ,N,100.0,N,,ALV,ALV,N
Y,ALVO,Alvotech - Ordinary Shares,Q,G,N,100.0,N,N,,ALVO,N
Y,ALVOW,Alvotech - Warrant,Q,G,N,100.0,N,N,,ALVOW,N
Y,ALVR,"AlloVir, Inc. - Common Stock",Q,Q,N,100.0,N,D,,ALVR,N
Y,ALX,"Alexander's, Inc. Common Stock",N, ,N,100.0,N,,ALX,ALX,N
Y,ALXO,ALX Oncology Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,ALXO,N
Y,ALZN,"Alzamend Neuro, Inc. - Common Stock",Q,S,N,100.0,N,D,,ALZN,N
Y,AM,Antero Midstream Corporation Common Stock,N, ,N,100.0,N,,AM,AM,N
Y,AMAL,Amalgamated Financial Corp. - Common Stock,Q,G,N,100.0,N,N,,AMAL,N
Y,AMAT,"Applied Materials, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMAT,N
Y,AMAX,Adaptive Hedged Multi-Asset Income ETF,P, ,Y,100.0,N,,AMAX,AMAX,N
Y,AMBA,"Ambarella, Inc. - Ordinary Shares",Q,Q,N,100.0,N,N,,AMBA,N
Y,AMBC,"Ambac Financial Group, Inc. Common Stock",N, ,N,100.0,N,,AMBC,AMBC,N
Y,AMBI,Ambipar Emergency Response Class A Ordinary Shares,A, ,N,100.0,N,,AMBI,AMBI,N
Y,AMBO,Ambow Education Holding Ltd. American Depository Shares (each representing twenty (20) Class A Ordinary Shares),A, ,N,100.0,N,,AMBO,AMBO,N
Y,AMBP,Ardagh Metal Packaging S.A. Ordinary Shares,N, ,N,100.0,N,,AMBP,AMBP,N
Y,AMC,"AMC Entertainment Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,AMC,AMC,N
Y,AMCR,Amcor plc Ordinary Shares,N, ,N,100.0,N,,AMCR,AMCR,N
Y,AMCX,AMC Networks Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,AMCX,N
Y,AMD,"Advanced Micro Devices, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMD,N
Y,AMDL,GraniteShares 2x Long AMD Daily ETF,Q,G,Y,100.0,N,N,,AMDL,N
Y,AMDS,GraniteShares 1x Short AMD Daily ETF,Q,G,Y,100.0,N,N,,AMDS,N
Y,AMDY,Tidal Trust II Yieldmax AMD Option Income Strategy ETF,P, ,Y,100.0,N,,AMDY,AMDY,N
Y,AME,"AMETEK, Inc.",N, ,N,100.0,N,,AME,AME,N
Y,AMED,Amedisys Inc - Common Stock,Q,Q,N,100.0,N,N,,AMED,N
Y,AMG,"Affiliated Managers Group, Inc. Common Stock",N, ,N,100.0,N,,AMG,AMG,N
Y,AMGN,Amgen Inc. - Common Stock,Q,Q,N,100.0,N,N,,AMGN,N
Y,AMH,American Homes 4 Rent Common Shares of Beneficial Interest,N, ,N,100.0,N,,AMH,AMH,N
Y,AMID,Argent Mid Cap ETF,Q,G,Y,100.0,N,N,,AMID,N
Y,AMIX,"Autonomix Medical, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMIX,N
Y,AMJ,JPMorgan Chase Capital XVI JP Morgan Alerian MLP ETN,P, ,N,100.0,N,,AMJ,AMJ,N
Y,AMJB,"JPMorgan Chase & Co. Alerian MLP Index ETNs due January 28, 2044",P, ,Y,100.0,N,,AMJB,AMJB,N
Y,AMK,"AssetMark Financial Holdings, Inc. Common Stock",N, ,N,100.0,N,,AMK,AMK,N
Y,AMKR,"Amkor Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMKR,N
Y,AMLI,American Lithium Corp. - Common Stock,Q,S,N,100.0,N,D,,AMLI,N
Y,AMLP,Alerian MLP ETF,P, ,Y,100.0,N,,AMLP,AMLP,N
Y,AMLX,"Amylyx Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMLX,N
Y,AMN,AMN Healthcare Services Inc,N, ,N,100.0,N,,AMN,AMN,N
Y,AMNA,ETRACS Alerian Midstream Energy Index ETN,P, ,Y,100.0,N,,AMNA,AMNA,N
Y,AMND,UBS AG ETRACS Alerian Midstream Energy High Dividend Index ETN,P, ,Y,100.0,N,,AMND,AMND,N
Y,AMOM,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,P, ,Y,100.0,N,,AMOM,AMOM,N
Y,AMP,"Ameriprise Financial, Inc. Common Stock",N, ,N,100.0,N,,AMP,AMP,N
Y,AMPD,Return Stacked Bonds & Managed Futures ETF CNIC ICE U.S. Carbon Neutral Power Futures Index ETF,P, ,Y,100.0,N,,AMPD,AMPD,N
Y,AMPG,"Amplitech Group, Inc. - Common Stock",Q,S,N,100.0,N,N,,AMPG,N
Y,AMPGW,"Amplitech Group, Inc. - Warrants",Q,S,N,100.0,N,N,,AMPGW,N
Y,AMPH,"Amphastar Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMPH,N
Y,AMPL,"Amplitude, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,AMPL,N
Y,AMPS,"Altus Power, Inc. Class A Common Stock",N, ,N,100.0,N,,AMPS,AMPS,N
Y,AMPX,"Amprius Technologies, Inc. Common Stock",N, ,N,100.0,N,,AMPX,AMPX,N
Y,AMPY,Amplify Energy Corp. Common Stock,N, ,N,100.0,N,,AMPY,AMPY,N
Y,AMR,"Alpha Metallurgical Resources, Inc. Common Stock",N, ,N,100.0,N,,AMR,AMR,N
Y,AMRC,"Ameresco, Inc. Class A Common Stock",N, ,N,100.0,N,,AMRC,AMRC,N
Y,AMRK,"A-Mark Precious Metals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMRK,N
Y,AMRN,"Amarin Corporation plc - American Depositary Shares, each representing one Ordinary Share",Q,G,N,100.0,N,N,,AMRN,N
Y,AMRX,"Amneal Pharmaceuticals, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AMRX,N
Y,AMS,American Shared Hospital Services Common Stock,A, ,N,100.0,N,,AMS,AMS,N
Y,AMSC,American Superconductor Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMSC,N
Y,AMSF,"AMERISAFE, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMSF,N
Y,AMST,Amesite Inc. - Common Stock,Q,S,N,100.0,N,N,,AMST,N
Y,AMSWA,"American Software, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AMSWA,N
Y,AMT,American Tower Corporation (REIT) Common Stock,N, ,N,100.0,N,,AMT,AMT,N
Y,AMTB,Amerant Bancorp Inc. Class A Common Stock,N, ,N,100.0,N,,AMTB,AMTB,N
Y,AMTD,"AMTD IDEA Group American Depositary Shares, each representing six (6) Class A Ordinary Shares",N, ,N,100.0,N,,AMTD,AMTD,N
Y,AMTR,ETRACS Alerian Midstream Energy Total Return Index ETN,P, ,N,100.0,N,,AMTR,AMTR,N
Y,AMTX,"Aemetis, Inc - Common Stock",Q,G,N,100.0,N,N,,AMTX,N
Y,AMUB,"ETRACS Alerian MLP Index ETN Series B due July 18, 2042",P, ,N,100.0,N,,AMUB,AMUB,N
Y,AMWD,American Woodmark Corporation - Common Stock,Q,Q,N,100.0,N,N,,AMWD,N
Y,AMWL,American Well Corporation Class A Common Stock,N, ,N,100.0,N,,AMWL,AMWL,N
Y,AMX,"America Movil, S.A.B. de C.V. American Depositary Shares (each representing the right to receive twenty (20) Series B Shares",N, ,N,100.0,N,,AMX,AMX,N
Y,AMZA,InfraCap MLP ETF,P, ,Y,100.0,N,,AMZA,AMZA,N
Y,AMZD,Direxion Daily AMZN Bear 1X Shares,Q,G,Y,100.0,N,N,,AMZD,N
Y,AMZN,"Amazon.com, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AMZN,N
Y,AMZP,NEOS ETF Trust Kurv Yield Premium Strategy Amazon (AMZN) ETF,Z, ,Y,100.0,N,,AMZP,AMZP,N
Y,AMZU,Direxion Daily AMZN Bull 2X Shares,Q,G,Y,100.0,N,N,,AMZU,N
Y,AMZY,Tidal ETF Trust II YieldMax AMZN Option Income Strategy ETF,P, ,Y,100.0,N,,AMZY,AMZY,N
Y,AMZZ,GraniteShares 2x Long AMZN Daily ETF,Q,G,Y,100.0,N,N,,AMZZ,N
Y,AN,"AutoNation, Inc. Common Stock",N, ,N,100.0,N,,AN,AN,N
Y,ANAB,"AnaptysBio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANAB,N
Y,ANDE,"The Andersons, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANDE,N
Y,ANEB,"Anebulo Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,ANEB,N
Y,ANET,"Arista Networks, Inc. Common Stock",N, ,N,100.0,N,,ANET,ANET,N
Y,ANEW,ProShares MSCI Transformational Changes ETF,P, ,Y,100.0,N,,ANEW,ANEW,N
Y,ANF,Abercrombie & Fitch Company Common Stock,N, ,N,100.0,N,,ANF,ANF,N
Y,ANGH,Anghami Inc. - Ordinary Shares,Q,G,N,100.0,N,D,,ANGH,N
Y,ANGHW,Anghami Inc. - Warrants,Q,S,N,100.0,N,N,,ANGHW,N
Y,ANGI,Angi Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ANGI,N
Y,ANGL,VanEck Fallen Angel High Yield Bond ETF,Q,G,Y,100.0,N,N,,ANGL,N
Y,ANGO,"AngioDynamics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANGO,N
Y,ANIK,Anika Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,ANIK,N
Y,ANIP,"ANI Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,ANIP,N
Y,ANIX,"Anixa Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,ANIX,N
Y,ANL,Adlai Nortye Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,ANL,N
Y,ANNX,"Annexon, Inc. - common stock",Q,Q,N,100.0,N,N,,ANNX,N
Y,ANRO,"Alto Neuroscience, Inc. Common Stock",N, ,N,100.0,N,,ANRO,ANRO,N
Y,ANSC,Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,Q,G,N,100.0,N,N,,ANSC,N
Y,ANSCU,Agriculture & Natural Solutions Acquisition Corporation - Unit,Q,G,N,100.0,N,N,,ANSCU,N
Y,ANSCW,Agriculture & Natural Solutions Acquisition Corporation - Warrant,Q,G,N,100.0,N,N,,ANSCW,N
Y,ANSS,"ANSYS, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANSS,N
Y,ANTE,"AirNet Technology Inc. - American Depositary Shares, each representing one ordinary shares",Q,S,N,100.0,N,D,,ANTE,N
Y,ANTX,"AN2 Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ANTX,N
Y,ANVS,"Annovis Bio, Inc. Common Stock",N, ,N,100.0,N,,ANVS,ANVS,N
Y,ANY,Sphere 3D Corp. - Common Shares,Q,S,N,100.0,N,N,,ANY,N
Y,AOA,iShares Core Aggressive Allocation ETF,P, ,Y,100.0,N,,AOA,AOA,N
Y,AOD,abrdn Total Dynamic Dividend Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AOD,AOD,N
Y,AOGO,Arogo Capital Acquisition Corp. - Class A Common Stock,Q,G,N,100.0,N,D,,AOGO,N
Y,AOGOU,Arogo Capital Acquisition Corp. - Unit,Q,G,N,100.0,N,D,,AOGOU,N
Y,AOGOW,Arogo Capital Acquisition Corp. - Warrant,Q,G,N,100.0,N,D,,AOGOW,N
Y,AOHY,Angel Oak Funds Trust Angel Oak High Yield Opportunities ETF,P, ,Y,100.0,N,,AOHY,AOHY,N
Y,AOK,iShares Core Conservative Allocation ETF,P, ,Y,100.0,N,,AOK,AOK,N
Y,AOM,iShares Core Moderate Allocation ETF,P, ,Y,100.0,N,,AOM,AOM,N
Y,AOMR,"Angel Oak Mortgage REIT, Inc. Common Stock",N, ,N,100.0,N,,AOMR,AOMR,N
Y,AON,Aon plc Class A Ordinary Shares (Ireland),N, ,N,100.0,N,,AON,AON,N
Y,AONC,"American Oncology Network, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,AONC,N
Y,AONCW,"American Oncology Network, Inc. - Warrant",Q,S,N,100.0,N,N,,AONCW,N
Y,AOR,iShares Core Growth Allocation ETF,P, ,Y,100.0,N,,AOR,AOR,N
Y,AORT,"Artivion, Inc. Common Stock",N, ,N,100.0,N,,AORT,AORT,N
Y,AOS,A.O. Smith Corporation Common Stock,N, ,N,100.0,N,,AOS,AOS,N
Y,AOSL,Alpha and Omega Semiconductor Limited - Common Shares,Q,Q,N,100.0,N,N,,AOSL,N
Y,AOTG,AOT Growth and Innovation ETF,Q,G,Y,100.0,N,N,,AOTG,N
Y,AOUT,"American Outdoor Brands, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AOUT,N
Y,AP,Ampco-Pittsburgh Corporation Common Stock,N, ,N,100.0,N,,AP,AP,N
Y,APA,APA Corporation - Common Stock,Q,Q,N,100.0,N,N,,APA,N
Y,APAM,Artisan Partners Asset Management Inc. Class A Common Stock,N, ,N,100.0,N,,APAM,APAM,N
Y,APCA,AP Acquisition Corp Class A Ordinary Shares,N, ,N,100.0,N,,APCA,APCA,N
Y,APCB,Trust for Professional Managers ActivePassive Core Bond ETF,P, ,Y,100.0,N,,APCB,APCB,N
Y,APCX,AppTech Payments Corp. - Common stock,Q,S,N,100.0,N,N,,APCX,N
Y,APCXW,AppTech Payments Corp. - Warrant,Q,S,N,100.0,N,N,,APCXW,N
Y,APD,"Air Products and Chemicals, Inc. Common Stock",N, ,N,100.0,N,,APD,APD,N
Y,APDN,"Applied DNA Sciences, Inc. - Common Stock",Q,S,N,100.0,N,D,,APDN,N
Y,APEI,"American Public Education, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APEI,N
Y,APG,APi Group Corporation Common Stock,N, ,N,100.0,N,,APG,APG,N
Y,APGE,"Apogee Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,APGE,N
Y,APH,Amphenol Corporation Common Stock,N, ,N,100.0,N,,APH,APH,N
Y,API,"Agora, Inc. - ADS",Q,Q,N,100.0,N,N,,API,N
Y,APIE,Trust for Professional Managers ActivePassive International Equity ETF,P, ,Y,100.0,N,,APIE,APIE,N
Y,APLD,Applied Digital Corporation - Common Stock,Q,Q,N,100.0,N,N,,APLD,N
Y,APLE,"Apple Hospitality REIT, Inc. Common Shares",N, ,N,100.0,N,,APLE,APLE,N
Y,APLM,Apollomics Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,APLM,N
Y,APLMW,Apollomics Inc. - Warrant,Q,S,N,100.0,N,N,,APLMW,N
Y,APLS,"Apellis Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APLS,N
Y,APLT,"Applied Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,APLT,N
Y,APLY,Tidal ETF Trust II YieldMax AAPL Option Income Strategy ETF,P, ,Y,100.0,N,,APLY,APLY,N
Y,APM,Aptorum Group Limited - Class A Ordinary Shares,Q,S,N,100.0,N,N,,APM,N
